tokens,labels
"['what' 'is' 'the' 'rank' 'of' 'the' 'airport' 'with' 'a' 'freight' '('
 'metric' 'tonnes' ')' 'of' '237' '##9' '##1' '?']",[0 0 0 1 0 0 0 0 0 1 2 2 2 2 0 3 4 4 0]
"['what' 'was' 'the' 'score' 'of' 'the' 'game' 'where' 'montreal' 'was'
 'the' 'home' 'team' 'and' 'the' 'devils' 'had' 'a' 'record' 'of' '40' '–'
 '24' '–' '6' '?']",[0 0 0 1 0 0 0 0 3 0 0 1 0 0 0 0 0 0 1 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'age' 'of' 'dorothy' 'peel' 'as' 'of' '1' 'february'
 '2014' '?']",[0 0 0 0 0 3 4 0 0 0 0 0 0]
"['count' 'the' 'lowest' 'year' 'which' 'has' 'gas' 'explosion' ','
 'colliery' 'of' 'ty' '##lor' '##stown' 'colliery' ',' 'and' 'a' 'death'
 'toll' 'larger' 'than' '57' '?']",[0 0 0 1 0 0 3 4 0 1 0 3 4 4 4 0 0 0 1 2 0 0 3 0]
"['what' ""'"" 's' 'the' 'lowest' 'code' 'that' ""'"" 's' 'got' 'a' 'most'
 'spoke' 'language' 'of' 'x' '##hos' '##a' ',' 'a' 'place' 'of' 'add'
 '##o' 'elephant' 'national' 'park' ',' 'and' 'an' 'area' '(' 'km' '2' ')'
 'that' ""'"" 's' 'smaller' 'than' '1' '.' '08' '?']","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 4 4 0 0 1 0 3 4 4 4 4 0 0 0 1 2 2 2 2 0 0
 0 0 0 3 4 4 0]"
"['what' 'is' 'the' 'to' 'par' 'score' 'from' 'brad' 'fa' '##xon' 'of'
 'the' 'united' 'states' 'with' 'a' 'score' 'of' '73' '-' '68' '=' '141'
 '?']",[0 0 0 1 2 1 0 3 4 4 0 0 3 4 0 0 0 0 3 4 4 4 4 0]
"['what' 'were' 'the' 'feb' 'temperatures' 'in' 'east' 'st' '##roud'
 '##sburg' '?']",[0 0 0 0 0 0 3 4 4 4 0]
"['what' 'air' 'date' 'had' '1' '.' '01' 'million' 'u' '.' 's' '.'
 'viewers' '?']",[0 0 0 0 3 4 4 0 0 0 0 0 0 0]
"['what' 'is' 'the' 'defective' 'year' 'for' 'the' 'regular' 'year' 'of'
 '29' 'days' 'and' 'month' 'sequence' 'of' '2' '?']",[0 0 0 1 2 0 0 1 2 0 3 4 0 1 2 0 3 0]
"['what' 'is' 'position' ',' 'when' 'team' 'is' 'cincinnati' 'royals' '?']",[0 0 1 0 0 1 0 3 4 0]
"['name' 'the' 'max' 'game' 'for' 'attendance' 'being' '54' '##7' '##7'
 '##4']",[0 0 0 1 0 1 0 3 4 4 4]
"['what' 'is' 'the' 'total' 'population' 'in' '2010' 'for' 'the' 'township'
 'located' 'in' 'mount' '##rail' 'which' 'has' 'land' 'less' 'than' '34'
 '.' '42' '##4' 'sq' 'miles' 'and' 'a' 'geo' 'id' 'less' 'than' '380'
 '##6' '##15' '##9' '##9' '##40' '?']","[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 3 4 4 4 0 0 0 0 1 2 0 0 3 4 4 4 4 4
 0]"
"['what' 'is' 'the' 'try' 'bonus' 'when' 'there' 'are' '49' '##2' 'points'
 '?']",[0 0 0 1 2 0 0 0 3 4 0 0]
"['which' 'train' 'name' 'arrives' 'in' 'lo' '##na' '##v' '##la' 'at' '17'
 ':' '45']",[0 1 2 0 0 0 0 0 0 0 3 4 4]
['what' 'year' 'did' 'randy' 'lewis' 'drive' '?'],[0 1 0 3 4 0 0]
"['on' 'what' 'date' 'was' 'the' 'venue' 'at' 'ed' '##gb' '##ast' '##on'
 '?']",[0 0 1 0 0 1 0 3 4 4 4 0]
['tell' 'me' 'the' 'home' 'team' 'for' 'vfl' 'park' 'venue'],[0 0 0 1 2 0 3 4 1]
"['what' 'is' 'date' ',' 'when' 'championship' 'is' 'mackay' '?']",[0 0 1 0 0 1 0 3 0]
"['who' 'were' 'the' 'runners' '-' 'up' 'in' 'the' 'game' 'that' 'was'
 'won' 'by' 'cork' 'city' 'f' '.' 'c' '.' 'on' '10' '/' '05' '/' '1998'
 '?']",[0 0 0 1 2 2 0 0 0 0 0 0 0 3 4 4 4 4 4 0 3 4 4 4 4 0]
['what' 'is' 'the' 'position' 'for' 'jan' '##i' 'la' '##jun' '##en' '?'],[0 0 0 1 0 3 4 4 4 4 0]
['what' 'date' 'has' '37' 'points' '?'],[0 1 0 3 1 0]
['what' 'is' 'the' 'largest' 'caps' 'value' 'for' 'glen' 'moss' '?'],[0 0 0 0 1 0 0 3 4 0]
"['what' 'value' 'can' 'you' 'find' 'under' 'the' 'column' '""' 'august'
 '21' '-' '22' '""' 'and' 'the' 'row' 'of' 'june' '11' ',' '1983' '?']",[0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 3 4 4 4 0]
"['how' 'many' 'po' '##s' 'have' 'a' 'driver' 'of' 'todd' 'bo' '##dine' ','
 'and' 'a' 'car' '#' 'larger' 'than' '30' '?']",[0 0 0 0 0 0 1 0 3 4 4 0 0 0 1 2 0 0 3 0]
"['what' 'is' 'the' 'chassis' 'of' 'off' '##ici' '##ne' 'alf' '##ieri'
 'mas' '##era' '##ti' 'with' 'a' 'mas' '##era' '##ti' 'straight' '-' '6'
 'engine' 'and' 'fewer' 'than' '6' 'points' '?']",[0 0 0 1 0 3 4 4 4 4 4 4 4 0 0 3 4 4 4 4 3 1 0 0 0 0 1 0]
"['what' 'is' 'the' 'mission' 'when' 'the' 'location' 'is' 'brasil' '##ia'
 '?']",[0 0 0 1 0 0 1 0 3 4 0]
"['what' 'is' 'the' 'total' 'points' 'listed' 'that' 'includes' 'p'
 'listed' 'tyres' 'after' '1986' '?']",[0 0 0 0 1 0 0 0 3 0 1 0 3 0]
"['who' 'constructed' 'chris' 'am' '##on' ""'"" 's' 'car' '?']",[0 0 3 4 4 0 0 0 0]
['who' 'drove' 'grid' '5' '?'],[0 0 1 3 0]
"['what' 'was' 'held' 'in' '2003' '/' '04' 'when' '3' '##r' 'was' 'in'
 '2012' '?']",[0 0 0 0 1 2 2 0 3 4 0 0 0 0]
"['which' 'birth' 'has' 'a' 'became' 'duchess' 'of' '17' 'april' '1711'
 'husband' ""'"" 's' 'ascension' '?']",[0 1 0 0 1 2 0 3 4 4 4 4 4 4 0]
"['what' 'was' 'mar' '##lb' '##oro' 'br' '##m' ""'"" 's' 'lowest' 'points'
 'by' 'using' 'br' '##m' 'p' '##16' '##0' '##b' '?']",[0 0 3 4 4 4 4 0 0 0 1 0 0 3 4 4 4 4 4 0]
"['what' 'is' 'the' 'average' 'laps' 'for' 'the' '+' '50' '.' '65' '##3'
 'time' '?']",[0 0 0 0 1 0 0 3 4 4 4 4 1 0]
['what' 'the' 'least' 'quantity' 'having' 'a' 't' '##2' '##a' 'class' '?'],[0 0 0 0 0 0 3 4 4 1 0]
['what' 'is' 'the' 'release' 'date' 'for' 'eclipse' 'foundation' '?'],[0 0 0 1 2 0 3 4 0]
"['when' '44' 'is' 'the' 'col' 'in' 'meters' 'what' 'is' 'the' 'country'
 '?']",[0 3 0 0 0 0 0 0 0 0 1 0]
['which' 'event' 'had' 'the' 'record' 'of' '18' '–' '5' '(' '1' ')' '?'],[0 1 0 0 1 0 3 4 4 4 4 4 0]
"['what' 'was' 'the' 'score' 'when' 'collingwood' 'was' 'playing' 'away'
 '?']",[0 0 0 0 0 3 0 0 0 0]
['which' 'team' 'is' 'ranked' '#' '10' '?'],[0 1 0 0 0 3 0]
"['what' 'is' 'the' 'lowest' 'total' 'pl' '##d' 'with' '57' 'points' 'in'
 '2006' '-' '07' ',' 'and' 'more' 'than' '39' 'points' 'in' '2008' '-'
 '09']",[0 0 0 0 1 2 2 0 3 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0]
"['what' 'is' 'the' 'number' 'of' 'school' '/' 'club' 'teams' 'held' 'by'
 'byu' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 0]
['name' 'the' 'date' 'for' 'new' 'york' 'islanders'],[0 0 1 0 3 4 4]
"['what' 'film' 'did' 'pen' '-' 'ek' 'rat' '##ana' '##ru' '##ang' 'direct'
 '?']",[0 0 0 3 4 4 4 4 4 4 0 0]
['which' 'vessel' 'has' 'a' 'type' 'of' 'log' '##istic' 'support' '?'],[0 1 0 0 1 0 3 4 4 0]
"['for' 'the' 'game' 'against' 'the' 'washington' 'bullets' ',' 'what'
 'was' 'the' 'final' 'score' '?']",[0 0 0 0 0 3 4 0 0 0 0 0 1 0]
"['at' 'least' 'how' 'many' 'times' 'was' 'pierre' 've' '##rm' '##eu'
 '##len' 'at' 'a' 'game' '?']",[0 0 0 0 0 0 3 4 4 4 4 0 0 0 0]
"['what' 'is' 'the' 'lowest' 'measure' 'number' 'for' 'the' 'measure'
 'with' 'a' '33' '.' '57' '%' 'yes' 'percentage' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 2 0 0]
"['what' 'is' 'the' 'total' 'number' 'played' 'with' '8' 'points' 'and' 'a'
 'position' 'more' 'than' '6' '?']",[0 0 0 0 0 1 0 3 1 0 0 1 0 0 3 0]
['how' 'many' 'records' 'were' 'made' 'on' 'february' '22'],[0 0 0 0 0 0 3 4]
['english' 'title' 'of' 'male' '##na' 'had' 'what' 'original' 'title' '?'],[1 2 0 3 4 0 0 1 2 0]
['what' 'award' 'did' 'they' 'win' 'before' '2005' '?'],[0 1 0 0 0 0 3 0]
"['what' ""'"" 's' 'the' 'un' '##gen' 'for' '[UNK]' '?']",[0 0 0 0 0 0 0 3 0]
['who' 'is' 'the' 'pba' 'team' 'with' 'ml' '##qu' 'college' '?'],[0 0 0 1 2 0 3 4 1 0]
"['what' 'is' 'the' 'score' 'of' 'the' 'game' 'with' 'man' '##u' 'gin'
 '##ob' '##ili' '(' '44' ')' 'as' 'the' 'leading' 'scorer' '?']",[0 0 0 1 0 0 0 0 3 4 4 4 4 4 4 4 0 0 1 2 0]
['what' 'musical' 'performances' 'aired' 'on' '5' 'april' '2010' '?'],[0 0 0 0 0 3 4 4 0]
"['the' 'game' 'that' 'had' 'a' 'record' 'of' '39' '-' '25' ',' 'what'
 'was' 'the' 'score' '?']",[0 0 0 0 0 1 0 3 4 4 0 0 0 0 1 0]
"['what' 'is' 'the' 'run' '3' 'of' 'the' 'athlete' 'with' 'a' 'run' '1'
 'more' 'than' '53' '.' '75' 'and' 'a' 'run' '2' 'less' 'than' '52' '.'
 '91' '?']",[0 0 0 1 2 0 0 0 0 0 1 2 0 0 3 4 4 0 0 1 2 0 0 3 4 4 0]
"['what' 'is' '2009' ',' 'when' 'year' 'is' '""' 'highest' 'mean' 'annual'
 'temperature' '""' '?']",[0 0 1 0 0 1 0 0 3 4 4 4 0 0]
"['what' 'was' 'the' 'home' 'team' 'score' 'when' 'the' 'away' 'team'
 'scored' '10' '.' '10' '(' '70' ')' '?']",[0 0 0 1 2 2 0 0 0 0 0 3 4 4 4 4 4 0]
"['what' 'are' 'all' 'the' 'ty' '##phus' 'number' 'when' 'smallpox' 'is'
 '4']",[0 0 0 0 1 2 0 0 1 0 3]
"['what' 'date' 'was' 'the' 'opponent' 'vfl' 'sin' '##del' '##fin' '##gen'
 '?']",[0 1 0 0 1 3 4 4 4 4 0]
"['what' 'is' 'the' 'highest' 'number' 'a' 'guard' 'from' 'bro' '##phy'
 'college' 'prep' 'wore' '?']",[0 0 0 0 0 0 3 0 3 4 4 4 0 0]
['what' 'nation' 'was' 'page' '##os' '1' 'from' '?'],[0 1 0 3 4 4 0 0]
"['what' 'is' 'the' 'position' 'of' 'the' 'team' 'that' 'played' 'at' 'the'
 'venue' ',' 'central' ',' 'go' '##mel' '?']",[0 0 0 0 0 0 0 0 0 0 0 1 0 3 4 4 4 0]
['how' 'many' 'position' 'does' 'jim' 'farmer' 'play' 'in' '?'],[0 0 1 0 3 4 0 0 0]
"['what' 'was' 'the' 'record' 'setting' 'time' 'in' 'the' 'team' 'pursuit'
 '(' '8' 'laps' ')' 'event' '?']",[0 0 0 0 0 1 0 0 3 4 4 4 4 4 1 0]
"['how' 'many' 'items' 'were' 'listed' 'under' 'world' 'rank' 'under' 'the'
 'nation' 'of' 'nigeria' '?']",[0 0 0 0 0 0 1 2 0 0 1 0 3 0]
"['which' 'opponents' 'have' 'a' 'partner' 'of' 'irina' '-' 'camel' '##ia'
 'beg' '##u' ',' 'and' 'a' 'surface' 'of' 'hard' '?']",[0 1 0 0 1 0 3 4 4 4 4 4 0 0 0 1 0 3 0]
['what' 'manufacturer' 'won' 'the' 'race' 'on' 'november' '2' '?'],[0 1 0 0 0 0 3 4 0]
['what' 'is' 'the' 'new' 'hampshire' 'in' '2009' '?'],[0 0 0 1 2 0 3 0]
"['what' 'city' 'had' 'tickets' 'available' 'since' 'march' '28' ',' '2008'
 'and' 'went' 'on' 'sale' 'on' 'september' '4' ',' '2009' '?']",[0 1 0 1 2 2 3 4 4 4 0 0 0 0 0 3 4 4 4 0]
"['what' ""'"" 's' 'the' 'name' 'of' 'the' 'country' 'where' '1' 'usd'
 'equals' '1' '.' '71' '##57' '##7' 'of' 'the' 'local' 'currency' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 3 4 4 4 4 0 0 0 0 0]
"['which' 'song' 'has' 'a' 'draw' 'smaller' 'than' '7' ',' 'and' 'points'
 'larger' 'than' '41' ',' 'and' 'a' 'language' 'of' 'german' '?']",[0 1 0 0 1 0 0 3 0 0 1 0 0 3 0 0 0 1 0 3 0]
"['when' 'the' '%' '2001' 'is' 'more' 'than' '61' '.' '4' ',' 'and' 'the'
 '%' '2006' 'fewer' 'than' '54' '.' '1' ',' 'how' 'many' 'seats' 'in'
 '2001' 'were' 'there' '?']",[0 0 1 2 0 0 0 3 4 4 0 0 0 1 2 0 0 3 4 4 0 0 0 0 0 0 0 0 0]
"['what' 'is' '4' ':' '30' 'pm' ',' 'when' 'noon' 'is' '""' 'local'
 'programs' '""' ',' 'and' 'when' '11' ':' '00' 'am' 'is' '""' 'local'
 'programs' '""' '?']",[0 0 1 2 2 2 0 0 1 0 0 3 4 0 0 0 0 1 2 2 2 0 0 0 0 0 0]
"['how' 'tall' 'is' 'the' 'street' 'address' 'of' '07' '.' '0' '200' 'east'
 'washington' 'street' '?']",[0 0 0 0 1 2 0 3 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'at' '/' 'vs' 'against' 'the' 'new' 'york' 'saints'
 'with' 'over' '16' ',' '04' '##2' 'in' 'attendance' '?']",[0 0 0 0 0 0 0 0 3 4 4 0 0 3 4 4 4 0 1 0]
"['who' 'had' 'the' '2008' 'final' 'performance' 'film' 'when' 'the' '2011'
 'off' '-' 'broadway' 'revival' 'was' 'anna' '##leigh' 'ashford' '?']",[0 0 0 1 2 2 2 0 0 1 2 2 2 2 0 3 4 4 0]
"['which' 'network' 'returns' 'april' '3' ',' 'and' 'a' 'show' 'of' 'shop'
 ""'"" 'til' 'you' 'drop' '?']",[0 0 0 3 4 0 0 0 1 0 3 4 4 4 4 0]
"['for' 'the' 'player' 'with' 'a' 'height' 'of' '6' '-' '9' 'and' 'college'
 'of' 'kentucky' 'what' 'was' 'their' 'nba' 'draft' '?']",[0 0 0 0 0 1 0 3 4 4 0 1 0 3 0 0 0 1 2 0]
"['what' 'was' 'the' 'record' 'at' 'the' 'game' 'that' 'had' 'a' 'loss'
 'of' 'spill' '##ner' '(' '1' '-' '8' ')' '?']",[0 0 0 1 0 0 0 0 0 0 1 0 3 4 4 4 4 4 4 0]
"['what' 'club' 'is' 'r' '.' 'h' '.' 'c' '.' 'human' 'who' 'has' 'a'
 'right' 'arm' 'medium' 'pace' 'bowling' 'style' 'a' 'member' 'of' '?']",[0 1 0 3 4 4 4 4 4 4 0 0 0 3 4 4 4 1 2 0 0 0 0]
"['what' 'is' 'the' 'highest' 'total' 'attendance' 'of' 'the' 'team' 'with'
 'a' 'game' '1' 'attendance' 'of' '105' ',' '01' '##1' 'and' 'a' 'game'
 '3' 'greater' 'than' '102' ',' '98' '##9' '?']",[0 0 0 0 1 0 0 0 0 0 0 1 2 0 0 3 4 4 4 0 0 1 2 0 0 3 4 4 4 0]
"['if' 'finishes' 'is' '10' ',' 'what' 'is' 'the' 'po' '##s' 'minimum' '?']",[0 1 0 3 0 0 0 0 1 2 0 0]
['what' 'was' 'the' 'attendance' 'on' 'august' '2' '?'],[0 0 0 1 0 3 4 0]
"['what' 'was' 'the' 'score' 'for' 'foot' '##sc' '##ray' 'when' 'they'
 'were' 'the' 'away' 'team' '?']",[0 0 0 0 0 3 4 4 0 0 0 0 1 2 0]
['what' 'is' 'the' 'date' 'of' 'game' '59' '?'],[0 0 0 1 0 1 3 0]
"['what' 'is' 'partner' ',' 'when' 'opponents' 'in' 'the' 'final' 'is' 're'
 '##mi' 'te' '##zuka' 'shu' '##ko' 'ao' '##yama' '?']",[0 0 1 0 0 1 2 2 2 0 3 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'item' '""' 'moving' 'to' '""' ',' 'when' 'the'
 'transfer' 'fee' 'is' '£3' '##00' ',' '000' '?']",[0 0 0 0 0 1 2 0 0 0 0 1 2 0 3 4 4 4 0]
"['what' 'was' 'the' 'score' 'of' 'the' 'game' 'when' 'maurice' 'williams'
 '(' '7' ')' 'had' 'the' 'high' 'assists' '?']",[0 0 0 1 0 0 0 0 3 4 4 4 4 0 0 1 2 0]
"['what' 'is' 'the' 'average' 'industry' ',' 'when' 'agriculture' 'is'
 'greater' 'than' '11' '?']",[0 0 0 0 1 0 0 1 0 0 0 3 0]
['what' 'is' 'the' 'score' 'with' 'a' 'date' 'that' 'is' 'march' '12' '?'],[0 0 0 1 0 0 1 0 0 3 4 0]
['how' 'many' 'points' 'differ' 'from' '134' '?'],[0 0 0 0 0 3 0]
['peter' 'hop' '##wood' 'has' 'how' 'many' 'laps' 'in' 'all' '?'],[3 4 4 0 0 0 1 0 0 0]
"['what' 'is' 'the' 'sum' 'of' 'round' ',' 'when' 'nationality' 'is' '""'
 'united' 'states' '""' ',' 'and' 'when' 'pick' 'is' '""' '125' '""' '?']",[0 0 0 0 0 1 0 0 1 0 0 3 4 0 0 0 0 1 0 0 3 0 0]
"['what' 'year' 'did' 'jockey' 'ramon' 'dom' '##ing' '##uez' 'have' 'a'
 'distance' 'of' '1' '-' '1' '/' '16' '?']",[0 1 0 1 3 4 4 4 0 0 1 0 3 4 4 4 4 0]
['what' 'is' 'the' 'tie' 'number' 'for' 'middlesbrough' '?'],[0 0 0 0 0 0 3 0]
"['what' 'is' 'the' 'result' 'when' 'you' 'play' 'at' 'home' 'against'
 'pride']",[0 0 0 1 0 0 0 0 3 0 3]
['who' 'was' 'the' 'opponent' 'with' 'an' 'attendance' 'of' '62' '##8' '?'],[0 0 0 1 0 0 1 0 3 4 0]
"['what' 'is' 'the' 'total' 'of' 'pick' 'numbers' 'with' 'a' 'reg' 'gp'
 'larger' 'than' '0' '?']",[0 0 0 0 0 0 0 0 0 1 2 0 0 3 0]
"['what' 'is' 'the' 'english' 'title' 'of' 'the' 'modern' 'drama' ','
 'episode' '20' ',' 'that' 'airs' 'on' '26' 'sep' '-' '21' 'oct' '?']",[0 0 0 0 0 0 0 3 4 0 0 3 0 0 0 0 3 4 4 4 4 0]
"['name' 'the' 'country' 'for' '11' ',' '89' '##1' 'area']",[0 0 1 0 3 4 4 4 1]
"['what' 'year' 'had' 'nintendo' 'ea' '##d' ',' 'mono' '##lit' '##h' 'soft'
 'as' 'developers' '?']",[0 1 0 3 4 4 4 4 4 4 4 0 0 0]
"['how' 'many' 'games' 'did' 'the' 'club' 'that' 'has' 'a' 'try' 'bonus'
 'of' '4' 'and' '39' '##1' 'points' 'against' 'play' '?']",[0 0 0 0 0 0 0 0 0 1 2 0 3 0 3 4 1 2 0 0]
['on' 'what' 'date' 'was' 'god' '&' 'guns' 'released' '?'],[0 0 0 0 3 4 4 0 0]
"['what' 'is' 'the' 'place' ',' 'when' 'the' 'score' 'is' '68' '-' '70' '-'
 '71' '=' '209' '?']",[0 0 0 1 0 0 0 1 0 3 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'second' 'leg' 'that' 'has' 'k' '##k' 'bo' '##s' '##na'
 '?']",[0 0 0 0 0 0 0 3 4 4 4 4 0]
"['what' 'school' 'is' 'located' 'in' 'chestnut' 'hill' ',' 'massachusetts'
 '?']",[0 0 0 0 0 3 4 4 4 0]
['what' 'was' 'the' 'record' 'on' 'april' '1' '?'],[0 0 0 1 0 3 4 0]
"['what' 'is' 'years' ',' 'when' 'nationality' 'is' 'united' 'states' ','
 'and' 'when' 'position' 'is' 'pg' '/' 'sg' '?']",[0 0 1 0 0 1 0 3 4 0 0 0 1 0 3 4 4 0]
"['what' 'shows' 'for' 'wins' 'when' 'there' 'was' 'a' 'conference' 'of'
 '—' ',' 'western' 'division' ',' 'in' 'the' '1967' '–' '68' 'season' '?']",[0 0 0 1 0 0 0 0 1 0 3 0 3 1 0 0 0 3 4 4 1 0]
"['what' 'was' 'the' 'weight' 'in' 'kg' 'on' 'the' 'day' 'of' 'the' 'race'
 'at' 'ran' '##vet' 'stakes' '?']",[0 0 0 0 0 0 0 0 0 0 0 1 0 3 4 4 0]
"['what' 'is' 'venue' ',' 'when' 'competition' 'is' '2010' 'fifa' 'world'
 'cup' 'qualification' ',' 'when' 'result' 'is' 'won' ',' 'and' 'when'
 'date' 'is' '14' 'june' '2008' '?']",[0 0 1 0 0 1 0 3 4 4 4 4 0 0 1 0 3 0 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'maximum' 'number' 'of' 'games' 'when' 'the' 'season'
 'is' 'more' 'recent' 'than' '2001' 'and' 'the' 'average' 'is' 'less'
 'than' '10' ',' '83' '##8' '?']",[0 0 0 0 0 0 1 0 0 1 0 0 0 0 3 0 0 1 0 0 0 3 4 4 4 0]
"['what' 'is' 'the' 'nation' 'with' 'a' 'date' 'that' 'is' 'may' '6' ','
 '1991' '?']",[0 0 0 1 0 0 1 0 0 3 4 4 4 0]
"['what' 'is' 'the' 'team' 'with' 'a' 'score' 'that' 'is' 'w' '101' '–'
 '97' '(' '2' '##ot' ')' '?']",[0 0 0 1 0 0 1 0 0 3 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'highest' 'prominence' 'in' 'ft' 'of' 'the' 'peak'
 'with' 'a' 'prominence' 'in' 'm' 'less' 'than' '103' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0]
['which' 'score' 'has' 'an' 'opponent' 'of' 'seattle' '?'],[0 1 0 0 1 0 3 0]
"['what' 'is' 'the' 'method' 'when' 'the' 'location' 'is' 'auckland' ','
 'new' 'zealand' ',' 'darren' 'berry' 'as' 'the' 'opponent' ',' 'and'
 'resulted' 'in' 'a' 'win' '?']",[0 0 0 1 0 0 1 0 3 4 4 4 0 3 4 0 0 1 0 0 0 0 0 3 0]
"['what' 'is' 'the' 'amount' 'of' 'assists' 'when' 'min' '##s' 'is' '74'
 '##4' ':' '27' '?']",[0 0 0 0 0 1 0 1 2 0 3 4 4 4 0]
"['what' 'is' 'term' 'start' ',' 'when' 'name' 'is' 'prime' 'ministers'
 '1939' '-' '1943' '?']",[0 0 1 2 0 0 1 0 3 4 4 4 4 0]
"['which' 'race' 'was' 'the' 'winning' 'team' 'mathias' '##en'
 'motorsports' 'and' 'the' 'pole' 'belonged' 'to' 'jonathan' 'bo' '##mar'
 '##ito']",[0 1 0 0 1 2 3 4 4 0 0 0 0 0 3 4 4 4]
['what' 'nationality' 'is' 'jessica' 'peng' '##ell' '##y' '?'],[0 1 0 3 4 4 4 0]
['what' 'was' 'the' 'position' '(' 'p' ')' 'for' 'clap' '##ham' '?'],[0 0 0 0 0 1 0 0 3 4 0]
"['with' 'lindsay' 'lee' '-' 'waters' 'as' 'a' 'partner' ',' 'what' 'was'
 'the' 'final' 'score' '?']",[0 3 4 4 4 0 0 1 0 0 0 0 0 0 0]
"['for' 'the' 'film' 'titled' '1997' ',' 'what' 'was' 'the' 'gross' 'in'
 'singapore' '?']",[0 0 0 0 3 0 0 0 0 0 0 0 0]
['what' 'was' 'the' 'successor' 'for' 'vacant' 'alabama' '3rd' '?'],[0 0 0 1 0 3 3 4 0]
['what' 'was' 'the' 'result' 'with' 'a' 'record' 'of' '58' '–' '11' '?'],[0 0 0 1 0 0 1 0 3 4 4 0]
"['what' 'season' 'has' 'wins' 'as' 'the' 'philadelphia' 'warriors' '('
 'nba' ')' '?']",[0 1 0 1 0 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'lowest' 'game' 'number' 'with' 'ari' '##s'
 'thessaloniki' 'with' 'points' 'smaller' 'than' '120' '?']",[0 0 0 0 0 0 0 3 4 4 0 1 0 0 3 0]
"['what' 'was' 'the' 'result' 'of' 'the' 'game' 'that' 'was' 'attended'
 'by' '80' ',' '88' '##6' 'people' '?']",[0 0 0 1 0 0 0 0 0 0 0 3 4 4 4 0 0]
"['how' 'many' 'calls' '##ign' '##s' 'are' 'for' 'the' 'branding' 'tel'
 '##em' '##und' '##o' '47']",[0 0 1 2 0 0 0 0 1 3 4 4 4 4]
"['how' 'many' 'wins' 'have' 'losses' 'larger' 'than' '2' ',' 'and' 'an'
 'against' 'of' '73' '.' '3' '?']",[0 0 1 0 0 0 0 3 0 0 0 1 0 3 4 4 0]
"['what' 'are' 'the' 'cuts' 'made' 'with' 'a' 'top' '-' '10' 'smaller'
 'than' '2' '?']",[0 0 0 1 2 0 0 1 2 2 0 0 3 0]
"['what' 'volume' ':' 'issue' 'that' 'has' 'peter' 'ce' '##tera' 'as' 'the'
 'artist' 'and' 'was' 'on' 'top' 'for' 'longer' 'than' '1' 'week' '?']",[0 1 2 2 0 0 3 4 4 0 0 1 0 0 0 0 0 0 0 3 0 0]
"['what' ""'"" 's' 'the' 'super' 'g' 'when' 'the' 'combined' 'was' '13' 'and'
 'the' 'overall' 'was' 'more' 'than' '7' '?']",[0 0 0 0 1 2 0 0 1 0 3 0 0 1 0 0 0 3 0]
"['what' 'is' 'the' 'name' 'of' 'the' 'leading' 'scorer' 'when' 'the'
 'record' 'was' '9' '–' '6' '?']",[0 0 0 0 0 0 1 2 0 0 1 0 3 4 4 0]
['what' 'competition' 'has' 'a' 'score' 'of' '1' '-' '3' '?'],[0 1 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'appointment' 'date' 'with' 'a' 'pre' '-' 'season'
 'position' ',' 'and' 'replaced' 'by' 'thomas' 'thomas' '##berg' '?']",[0 0 0 0 0 0 0 3 4 4 0 0 0 1 2 3 4 4 0]
"['what' 'is' 'the' 'number' 'of' 'high' 'check' '##out' 'with' 'fewer'
 'than' '13' 'legs' 'won' ',' 'a' '180' '##s' 'lower' 'than' '2' 'and'
 'an' 'l' '##wat' 'of' 'more' 'than' '1' '?']",[0 0 0 0 0 1 2 2 0 0 0 3 1 2 0 0 1 2 0 0 3 0 0 1 2 0 0 0 3 0]
"['what' 'is' 'the' 'result' 'of' 'the' 'ceremony' 'in' '2006' '(' '79'
 '##th' ')' '?']",[0 0 0 1 0 0 0 0 3 4 4 4 4 0]
"['what' 'was' 'the' 'gold' 'medal' 'total' 'for' 'a' 'total' 'of' '44'
 'medals' '?']",[0 0 0 1 0 1 0 0 0 0 3 0 0]
"['what' ""'"" 's' 'the' 'average' 'where' 'high' 'score' 'is' '120']",[0 0 0 0 1 0 1 2 0 3]
['what' 'party' 'is' 'sanford' 'bishop' 'a' 'member' 'of' '?'],[0 1 0 3 4 0 0 0 0]
"['what' 'is' 'the' 'name' 'of' 'the' 'team' 'that' 'has' '1' ',' '317'
 'attempts' '?']",[0 0 0 0 0 0 1 0 0 3 4 4 1 0]
